dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,2,MCDropout,2019-10-02 06:00:00+00:00,8613.0,8435.428,8806.702,9020.701,8435.427734375,9020.701171875,585.2734375,1
opsd,2,MCDropout,2019-10-02 07:00:00+00:00,8642.0,8317.431,8832.213,9217.32,8317.4306640625,9217.3203125,899.8896484375,1
opsd,2,MCDropout,2019-10-02 08:00:00+00:00,8702.0,8419.697,8854.961,9138.902,8419.697265625,9138.90234375,719.205078125,1
opsd,2,MCDropout,2019-10-02 09:00:00+00:00,8747.0,8565.472,8856.292,9252.684,8565.4716796875,9252.68359375,687.2119140625,1
opsd,2,MCDropout,2019-10-02 10:00:00+00:00,8760.0,8475.734,8903.326,9139.359,8475.734375,9139.359375,663.625,1
opsd,2,MCDropout,2019-10-02 11:00:00+00:00,8734.0,8387.632,8779.639,9170.344,8387.6318359375,9170.34375,782.7119140625,1
opsd,2,MCDropout,2019-10-02 12:00:00+00:00,8711.0,8223.703,8637.345,8928.782,8223.703125,8928.7822265625,705.0791015625,1
opsd,2,MCDropout,2019-10-02 13:00:00+00:00,8519.0,8205.838,8599.417,8923.485,8205.837890625,8923.4853515625,717.6474609375,1
opsd,2,MCDropout,2019-10-02 14:00:00+00:00,8268.0,8021.25,8390.996,8600.844,8021.25,8600.84375,579.59375,1
opsd,2,MCDropout,2019-10-02 15:00:00+00:00,7983.0,7853.4805,8134.1807,8359.53,7853.48046875,8359.5302734375,506.0498046875,1
opsd,2,MCDropout,2019-10-02 16:00:00+00:00,7854.0,7752.5146,7974.6113,8212.551,7752.5146484375,8212.55078125,460.0361328125,1
opsd,2,MCDropout,2019-10-02 17:00:00+00:00,8051.0,7627.3506,7868.3945,8141.4736,7627.3505859375,8141.4736328125,514.123046875,1
opsd,2,MCDropout,2019-10-02 18:00:00+00:00,7580.0,7677.9434,7923.581,8182.749,7677.943359375,8182.7490234375,504.8056640625,0
opsd,2,MCDropout,2019-10-02 19:00:00+00:00,7058.0,7128.878,7373.5664,7575.0815,7128.8779296875,7575.08154296875,446.20361328125,0
opsd,2,MCDropout,2019-10-02 20:00:00+00:00,6506.0,6412.5806,6709.2275,6864.4175,6412.58056640625,6864.41748046875,451.8369140625,1
opsd,2,MCDropout,2019-10-02 21:00:00+00:00,5950.0,5941.1426,6099.87,6308.247,5941.142578125,6308.2470703125,367.1044921875,1
opsd,2,MCDropout,2019-10-02 22:00:00+00:00,5591.0,5371.9487,5617.08,5997.7153,5371.94873046875,5997.71533203125,625.7666015625,1
opsd,2,MCDropout,2019-10-02 23:00:00+00:00,5331.0,5025.8237,5315.9443,5703.156,5025.82373046875,5703.15576171875,677.33203125,1
opsd,2,MCDropout,2019-10-03 00:00:00+00:00,5074.0,4781.051,5185.3096,5506.2383,4781.05078125,5506.23828125,725.1875,1
opsd,2,MCDropout,2019-10-03 01:00:00+00:00,5127.0,4695.7114,5083.4727,5478.3994,4695.71142578125,5478.3994140625,782.68798828125,1
opsd,2,MCDropout,2019-10-03 02:00:00+00:00,5093.0,5004.2134,5330.2305,5746.415,5004.21337890625,5746.4150390625,742.20166015625,1
opsd,2,MCDropout,2019-10-03 03:00:00+00:00,4975.0,5125.923,5402.8115,5808.5664,5125.9228515625,5808.56640625,682.6435546875,0
opsd,2,MCDropout,2019-10-03 04:00:00+00:00,4890.0,4821.8438,5220.0957,5761.726,4821.84375,5761.72607421875,939.88232421875,1
opsd,2,MCDropout,2019-10-03 05:00:00+00:00,4963.0,4526.6426,4980.172,5630.852,4526.642578125,5630.85205078125,1104.20947265625,1
opsd,2,MCDropout,2019-10-03 06:00:00+00:00,5309.0,4924.6704,5207.758,5899.2827,4924.67041015625,5899.28271484375,974.6123046875,1
opsd,2,MCDropout,2019-10-03 07:00:00+00:00,5610.0,5288.549,5619.033,6106.018,5288.548828125,6106.01806640625,817.46923828125,1
opsd,2,MCDropout,2019-10-03 08:00:00+00:00,5789.0,5455.578,5756.0366,6059.416,5455.578125,6059.416015625,603.837890625,1
opsd,2,MCDropout,2019-10-03 09:00:00+00:00,6046.0,5536.772,5775.664,6133.7427,5536.77197265625,6133.74267578125,596.970703125,1
opsd,2,MCDropout,2019-10-03 10:00:00+00:00,6041.0,5777.7466,6063.3115,6405.3325,5777.74658203125,6405.33251953125,627.5859375,1
opsd,2,MCDropout,2019-10-03 11:00:00+00:00,5746.0,5681.845,5938.7266,6207.6675,5681.84521484375,6207.66748046875,525.822265625,1
opsd,2,MCDropout,2019-10-03 12:00:00+00:00,5555.0,5283.1865,5658.047,6043.17,5283.1865234375,6043.169921875,759.9833984375,1
opsd,2,MCDropout,2019-10-03 13:00:00+00:00,5506.0,5153.8486,5534.5615,5860.1387,5153.8486328125,5860.138671875,706.2900390625,1
opsd,2,MCDropout,2019-10-03 14:00:00+00:00,5401.0,5131.4204,5510.298,5853.213,5131.42041015625,5853.212890625,721.79248046875,1
opsd,2,MCDropout,2019-10-03 15:00:00+00:00,5496.0,4912.3706,5418.4214,5771.1587,4912.37060546875,5771.15869140625,858.7880859375,1
opsd,2,MCDropout,2019-10-03 16:00:00+00:00,5706.0,5237.052,5419.3506,5895.3804,5237.0517578125,5895.38037109375,658.32861328125,1
opsd,2,MCDropout,2019-10-03 17:00:00+00:00,6087.0,5292.521,5701.4033,6021.121,5292.52099609375,6021.12109375,728.60009765625,0
opsd,2,MCDropout,2019-10-03 18:00:00+00:00,5893.0,6104.675,6298.416,6499.3633,6104.6748046875,6499.36328125,394.6884765625,0
opsd,2,MCDropout,2019-10-03 19:00:00+00:00,5699.0,5802.985,6041.004,6347.688,5802.98486328125,6347.68798828125,544.703125,0
opsd,2,MCDropout,2019-10-03 20:00:00+00:00,5541.0,5470.292,5779.6904,6070.248,5470.2919921875,6070.248046875,599.9560546875,1
opsd,2,MCDropout,2019-10-03 21:00:00+00:00,5221.0,5130.173,5413.376,5993.9585,5130.1728515625,5993.95849609375,863.78564453125,1
opsd,2,MCDropout,2019-10-03 22:00:00+00:00,4845.0,4656.7617,5191.8164,5656.6587,4656.76171875,5656.65869140625,999.89697265625,1
opsd,2,MCDropout,2019-10-03 23:00:00+00:00,4516.0,4148.618,4618.621,5115.636,4148.6181640625,5115.63623046875,967.01806640625,1
opsd,2,MCDropout,2019-10-04 00:00:00+00:00,4384.0,3853.9517,4506.462,5184.0063,3853.95166015625,5184.00634765625,1330.0546875,1
opsd,2,MCDropout,2019-10-04 01:00:00+00:00,4463.0,3899.979,4403.7637,4843.1025,3899.97900390625,4843.1025390625,943.12353515625,1
opsd,2,MCDropout,2019-10-04 02:00:00+00:00,4657.0,4143.9854,4573.7534,5120.8125,4143.9853515625,5120.8125,976.8271484375,1
opsd,2,MCDropout,2019-10-04 03:00:00+00:00,4950.0,4372.294,4863.728,5431.2476,4372.2939453125,5431.24755859375,1058.95361328125,1
opsd,2,MCDropout,2019-10-04 04:00:00+00:00,5682.0,4644.9707,5110.401,5590.238,4644.970703125,5590.23779296875,945.26708984375,0
opsd,2,MCDropout,2019-10-04 05:00:00+00:00,6398.0,5756.647,5999.296,6210.3384,5756.64697265625,6210.33837890625,453.69140625,0
opsd,2,MCDropout,2019-10-04 06:00:00+00:00,6843.0,6556.272,6797.5747,7001.7246,6556.27197265625,7001.724609375,445.45263671875,1
opsd,2,MCDropout,2019-10-04 07:00:00+00:00,7076.0,6914.5474,7146.035,7421.6147,6914.54736328125,7421.61474609375,507.0673828125,1
opsd,2,MCDropout,2019-10-04 08:00:00+00:00,7253.0,7134.5474,7272.1113,7527.63,7134.54736328125,7527.6298828125,393.08251953125,1
opsd,2,MCDropout,2019-10-04 09:00:00+00:00,7540.0,7177.4873,7353.593,7632.871,7177.4873046875,7632.87109375,455.3837890625,1
opsd,2,MCDropout,2019-10-04 10:00:00+00:00,7429.0,7335.057,7570.578,7871.2085,7335.05712890625,7871.20849609375,536.1513671875,1
opsd,2,MCDropout,2019-10-04 11:00:00+00:00,7233.0,7215.9414,7381.424,7593.4316,7215.94140625,7593.431640625,377.490234375,1
opsd,2,MCDropout,2019-10-04 12:00:00+00:00,7179.0,7065.7593,7224.79,7401.361,7065.75927734375,7401.36083984375,335.6015625,1
opsd,2,MCDropout,2019-10-04 13:00:00+00:00,7064.0,6946.156,7100.6416,7278.7407,6946.15576171875,7278.74072265625,332.5849609375,1
opsd,2,MCDropout,2019-10-04 14:00:00+00:00,6807.0,6738.215,6985.175,7115.157,6738.21484375,7115.1572265625,376.9423828125,1
opsd,2,MCDropout,2019-10-04 15:00:00+00:00,6785.0,6528.31,6812.655,6913.49,6528.31005859375,6913.490234375,385.18017578125,1
opsd,2,MCDropout,2019-10-04 16:00:00+00:00,6914.0,6591.3135,6769.3076,6885.5156,6591.3134765625,6885.515625,294.2021484375,0
opsd,2,MCDropout,2019-10-04 17:00:00+00:00,7015.0,6534.763,6862.9688,6969.7466,6534.76318359375,6969.74658203125,434.9833984375,0
opsd,2,MCDropout,2019-10-04 18:00:00+00:00,6679.0,6651.403,6848.3604,6937.4146,6651.40283203125,6937.41455078125,286.01171875,1
opsd,2,MCDropout,2019-10-04 19:00:00+00:00,6385.0,6190.225,6494.172,6768.4883,6190.22509765625,6768.48828125,578.26318359375,1
opsd,2,MCDropout,2019-10-04 20:00:00+00:00,6080.0,5949.2144,6160.8174,6380.653,5949.21435546875,6380.65283203125,431.4384765625,1
opsd,2,MCDropout,2019-10-04 21:00:00+00:00,5640.0,5618.838,5882.876,6161.5977,5618.837890625,6161.59765625,542.759765625,1
opsd,2,MCDropout,2019-10-04 22:00:00+00:00,5231.0,5075.43,5382.6035,5869.461,5075.43017578125,5869.4609375,794.03076171875,1
opsd,2,MCDropout,2019-10-04 23:00:00+00:00,4937.0,4662.8022,5131.4346,5461.3296,4662.80224609375,5461.32958984375,798.52734375,1
opsd,2,MCDropout,2019-10-05 00:00:00+00:00,4744.0,4279.1562,4699.3135,5321.119,4279.15625,5321.119140625,1041.962890625,1
opsd,2,MCDropout,2019-10-05 01:00:00+00:00,4701.0,4232.355,4816.741,5362.076,4232.35498046875,5362.076171875,1129.72119140625,1
opsd,2,MCDropout,2019-10-05 02:00:00+00:00,4780.0,4298.952,4752.116,5331.714,4298.9521484375,5331.7138671875,1032.76171875,1
opsd,2,MCDropout,2019-10-05 03:00:00+00:00,4838.0,4294.74,4877.4194,5423.4365,4294.740234375,5423.4365234375,1128.6962890625,1
opsd,2,MCDropout,2019-10-05 04:00:00+00:00,5154.0,4573.8604,4938.886,5448.4478,4573.8603515625,5448.44775390625,874.58740234375,1
opsd,2,MCDropout,2019-10-05 05:00:00+00:00,5463.0,5117.7617,5451.3496,5792.328,5117.76171875,5792.328125,674.56640625,1
opsd,2,MCDropout,2019-10-05 06:00:00+00:00,5772.0,5698.286,5907.868,6137.3447,5698.2861328125,6137.3447265625,439.05859375,1
opsd,2,MCDropout,2019-10-05 07:00:00+00:00,6157.0,6073.0635,6252.1465,6441.0127,6073.0634765625,6441.0126953125,367.94921875,1
opsd,2,MCDropout,2019-10-05 08:00:00+00:00,6407.0,6388.8296,6590.801,6705.5264,6388.82958984375,6705.5263671875,316.69677734375,1
opsd,2,MCDropout,2019-10-05 09:00:00+00:00,6668.0,6594.796,6755.911,6923.7715,6594.7958984375,6923.771484375,328.9755859375,1
opsd,2,MCDropout,2019-10-05 10:00:00+00:00,6615.0,6603.094,6866.539,6996.906,6603.09423828125,6996.90576171875,393.8115234375,1
opsd,2,MCDropout,2019-10-05 11:00:00+00:00,6472.0,6451.3,6685.227,6807.1353,6451.2998046875,6807.13525390625,355.83544921875,1
opsd,2,MCDropout,2019-10-05 12:00:00+00:00,6225.0,6304.353,6529.0015,6696.8228,6304.35302734375,6696.82275390625,392.4697265625,0
opsd,2,MCDropout,2019-10-05 13:00:00+00:00,6108.0,6051.9146,6263.6714,6420.9233,6051.91455078125,6420.92333984375,369.0087890625,1
opsd,2,MCDropout,2019-10-05 14:00:00+00:00,6000.0,5949.0,6126.2266,6327.467,5949.0,6327.466796875,378.466796875,1
opsd,2,MCDropout,2019-10-05 15:00:00+00:00,6003.0,5853.1816,6063.462,6288.8076,5853.181640625,6288.8076171875,435.6259765625,1
opsd,2,MCDropout,2019-10-05 16:00:00+00:00,6157.0,5811.006,6087.187,6247.0317,5811.005859375,6247.03173828125,436.02587890625,1
opsd,2,MCDropout,2019-10-05 17:00:00+00:00,6292.0,5921.323,6185.041,6384.905,5921.3232421875,6384.90478515625,463.58154296875,1
opsd,2,MCDropout,2019-10-05 18:00:00+00:00,6025.0,5943.5884,6157.8535,6368.7246,5943.58837890625,6368.724609375,425.13623046875,1
opsd,2,MCDropout,2019-10-05 19:00:00+00:00,5730.0,5604.464,5791.698,6080.862,5604.4638671875,6080.86181640625,476.39794921875,1
opsd,2,MCDropout,2019-10-05 20:00:00+00:00,5479.0,5296.043,5536.1025,5930.7686,5296.04296875,5930.7685546875,634.7255859375,1
opsd,2,MCDropout,2019-10-05 21:00:00+00:00,5161.0,4853.0493,5223.462,5652.194,4853.04931640625,5652.19384765625,799.14453125,1
opsd,2,MCDropout,2019-10-05 22:00:00+00:00,4777.0,4456.974,4945.8994,5337.5654,4456.97412109375,5337.5654296875,880.59130859375,1
opsd,2,MCDropout,2019-10-05 23:00:00+00:00,4466.0,4009.4,4617.0073,5153.8955,4009.39990234375,5153.8955078125,1144.49560546875,1
opsd,2,MCDropout,2019-10-06 00:00:00+00:00,4229.0,3673.5503,4298.491,4993.8354,3673.55029296875,4993.83544921875,1320.28515625,1
opsd,2,MCDropout,2019-10-06 01:00:00+00:00,4214.0,3548.6672,4204.116,4875.666,3548.667236328125,4875.666015625,1326.998779296875,1
opsd,2,MCDropout,2019-10-06 02:00:00+00:00,4315.0,3589.743,4313.9277,4922.266,3589.742919921875,4922.26611328125,1332.523193359375,1
opsd,2,MCDropout,2019-10-06 03:00:00+00:00,4298.0,3683.306,4264.54,4878.5938,3683.305908203125,4878.59375,1195.287841796875,1
opsd,2,MCDropout,2019-10-06 04:00:00+00:00,4387.0,3737.1885,4312.7456,4797.5083,3737.1884765625,4797.50830078125,1060.31982421875,1
opsd,2,MCDropout,2019-10-06 05:00:00+00:00,4420.0,4006.975,4571.3965,5224.306,4006.97509765625,5224.30615234375,1217.3310546875,1
opsd,2,MCDropout,2019-10-06 06:00:00+00:00,4873.0,4190.7754,4697.367,5284.108,4190.775390625,5284.10791015625,1093.33251953125,1
opsd,2,MCDropout,2019-10-06 07:00:00+00:00,5325.0,4851.255,5224.5474,5921.146,4851.2548828125,5921.14599609375,1069.89111328125,1
opsd,2,MCDropout,2019-10-06 08:00:00+00:00,5550.0,5461.67,5760.7656,6001.755,5461.669921875,6001.7548828125,540.0849609375,1
opsd,2,MCDropout,2019-10-06 09:00:00+00:00,5910.0,5664.1416,5911.303,6177.313,5664.1416015625,6177.31298828125,513.17138671875,1
opsd,2,MCDropout,2019-10-06 10:00:00+00:00,6055.0,5962.4746,6112.356,6350.3433,5962.474609375,6350.34326171875,387.86865234375,1
opsd,2,MCDropout,2019-10-06 11:00:00+00:00,5844.0,5946.5615,6136.0547,6355.625,5946.5615234375,6355.625,409.0634765625,0
opsd,2,MCDropout,2019-10-06 12:00:00+00:00,5713.0,5675.759,5926.556,6211.9536,5675.7587890625,6211.95361328125,536.19482421875,1
opsd,2,MCDropout,2019-10-06 13:00:00+00:00,5487.0,5593.679,5821.1665,6024.6606,5593.67919921875,6024.66064453125,430.9814453125,0
opsd,2,MCDropout,2019-10-06 14:00:00+00:00,5590.0,5298.401,5568.1357,5823.534,5298.40087890625,5823.5341796875,525.13330078125,1
opsd,2,MCDropout,2019-10-06 15:00:00+00:00,5798.0,5417.9453,5634.95,6090.903,5417.9453125,6090.90283203125,672.95751953125,1
opsd,2,MCDropout,2019-10-06 16:00:00+00:00,6088.0,5614.91,5787.7036,6119.0376,5614.91015625,6119.03759765625,504.12744140625,1
opsd,2,MCDropout,2019-10-06 17:00:00+00:00,6280.0,5820.7236,6039.081,6278.4556,5820.7236328125,6278.45556640625,457.73193359375,0
opsd,2,MCDropout,2019-10-06 18:00:00+00:00,6064.0,5796.6924,6050.9756,6372.0093,5796.6923828125,6372.00927734375,575.31689453125,1
opsd,2,MCDropout,2019-10-06 19:00:00+00:00,5838.0,5583.3833,5861.171,6172.5103,5583.38330078125,6172.51025390625,589.126953125,1
opsd,2,MCDropout,2019-10-06 20:00:00+00:00,5859.0,5385.8154,5614.523,5956.795,5385.8154296875,5956.794921875,570.9794921875,1
opsd,2,MCDropout,2019-10-06 21:00:00+00:00,5529.0,5333.6074,5633.194,5985.0615,5333.607421875,5985.0615234375,651.4541015625,1
opsd,2,MCDropout,2019-10-06 22:00:00+00:00,5065.0,4950.931,5326.425,5931.357,4950.93115234375,5931.35693359375,980.42578125,1
opsd,2,MCDropout,2019-10-06 23:00:00+00:00,4818.0,4488.7124,5061.584,5424.289,4488.71240234375,5424.2890625,935.57666015625,1
opsd,2,MCDropout,2019-10-07 00:00:00+00:00,4770.0,4343.972,4819.3574,5335.306,4343.97216796875,5335.30615234375,991.333984375,1
opsd,2,MCDropout,2019-10-07 01:00:00+00:00,4822.0,4510.7393,4965.129,5371.0356,4510.7392578125,5371.03564453125,860.29638671875,1
opsd,2,MCDropout,2019-10-07 02:00:00+00:00,5133.0,4707.9272,5201.7266,5533.282,4707.92724609375,5533.2822265625,825.35498046875,1
opsd,2,MCDropout,2019-10-07 03:00:00+00:00,5814.0,5390.32,5680.4385,5990.7085,5390.31982421875,5990.70849609375,600.388671875,1
opsd,2,MCDropout,2019-10-07 04:00:00+00:00,7225.0,6643.3164,6833.657,7060.5225,6643.31640625,7060.5224609375,417.2060546875,0
opsd,2,MCDropout,2019-10-07 05:00:00+00:00,8208.0,7805.932,8289.072,8549.432,7805.93212890625,8549.431640625,743.49951171875,1
opsd,2,MCDropout,2019-10-07 06:00:00+00:00,8633.0,8439.27,8674.451,9051.145,8439.26953125,9051.14453125,611.875,1
opsd,2,MCDropout,2019-10-07 07:00:00+00:00,8763.0,8326.774,8856.846,9211.874,8326.7744140625,9211.8740234375,885.099609375,1
opsd,2,MCDropout,2019-10-07 08:00:00+00:00,8850.0,8445.952,9009.885,9257.65,8445.9521484375,9257.650390625,811.6982421875,1
opsd,2,MCDropout,2019-10-07 09:00:00+00:00,8861.0,8565.011,8919.256,9187.219,8565.0107421875,9187.21875,622.2080078125,1
opsd,2,MCDropout,2019-10-07 10:00:00+00:00,8703.0,8484.22,8886.869,9340.577,8484.2197265625,9340.5771484375,856.357421875,1
opsd,2,MCDropout,2019-10-07 11:00:00+00:00,8724.0,8351.246,8701.581,8957.252,8351.24609375,8957.251953125,606.005859375,1
opsd,2,MCDropout,2019-10-07 12:00:00+00:00,8591.0,8220.398,8633.662,8939.152,8220.3984375,8939.15234375,718.75390625,1
opsd,2,MCDropout,2019-10-07 13:00:00+00:00,8344.0,8076.904,8511.7295,8816.998,8076.90380859375,8816.998046875,740.09423828125,1
opsd,2,MCDropout,2019-10-07 14:00:00+00:00,8049.0,7978.248,8182.1826,8440.632,7978.248046875,8440.6318359375,462.3837890625,1
opsd,2,MCDropout,2019-10-07 15:00:00+00:00,7987.0,7632.5947,7874.0557,8118.9995,7632.5947265625,8118.99951171875,486.40478515625,1
opsd,2,MCDropout,2019-10-07 16:00:00+00:00,8091.0,7607.063,7864.5117,8061.9653,7607.06298828125,8061.96533203125,454.90234375,0
opsd,2,MCDropout,2019-10-07 17:00:00+00:00,8390.0,7644.276,7957.046,8124.5146,7644.27587890625,8124.5146484375,480.23876953125,0
opsd,2,MCDropout,2019-10-07 18:00:00+00:00,7978.0,7846.0845,8120.154,8335.377,7846.08447265625,8335.376953125,489.29248046875,1
opsd,2,MCDropout,2019-10-07 19:00:00+00:00,7479.0,7416.73,7666.7217,7868.5103,7416.72998046875,7868.51025390625,451.7802734375,1
opsd,2,MCDropout,2019-10-07 20:00:00+00:00,6972.0,6794.153,7079.8096,7185.551,6794.15283203125,7185.55078125,391.39794921875,1
opsd,2,MCDropout,2019-10-07 21:00:00+00:00,6391.0,6330.253,6539.901,6692.4585,6330.2529296875,6692.45849609375,362.20556640625,1
opsd,2,MCDropout,2019-10-07 22:00:00+00:00,5951.0,5674.5347,5984.4414,6277.882,5674.53466796875,6277.8818359375,603.34716796875,1
opsd,2,MCDropout,2019-10-07 23:00:00+00:00,5622.0,5326.3394,5659.4697,5881.617,5326.33935546875,5881.6171875,555.27783203125,1
opsd,2,MCDropout,2019-10-08 00:00:00+00:00,5474.0,5149.261,5479.114,6031.7344,5149.26123046875,6031.734375,882.47314453125,1
opsd,2,MCDropout,2019-10-08 01:00:00+00:00,5520.0,5202.3877,5505.1123,5903.686,5202.3876953125,5903.68603515625,701.29833984375,1
opsd,2,MCDropout,2019-10-08 02:00:00+00:00,5696.0,5506.841,5716.324,5989.085,5506.8408203125,5989.0849609375,482.244140625,1
opsd,2,MCDropout,2019-10-08 03:00:00+00:00,6323.0,5878.589,6056.1426,6375.9253,5878.5888671875,6375.92529296875,497.33642578125,1
opsd,2,MCDropout,2019-10-08 04:00:00+00:00,7638.0,6939.052,7135.6616,7467.0615,6939.0517578125,7467.0615234375,528.009765625,0
opsd,2,MCDropout,2019-10-08 05:00:00+00:00,8503.0,8034.036,8369.3125,8857.525,8034.0361328125,8857.525390625,823.4892578125,1
opsd,2,MCDropout,2019-10-08 06:00:00+00:00,8882.0,8529.95,8974.722,9309.24,8529.9501953125,9309.240234375,779.2900390625,1
opsd,2,MCDropout,2019-10-08 07:00:00+00:00,8889.0,8628.411,9162.117,9570.48,8628.4111328125,9570.48046875,942.0693359375,1
opsd,2,MCDropout,2019-10-08 08:00:00+00:00,8891.0,8680.367,9053.469,9425.965,8680.3671875,9425.96484375,745.59765625,1
opsd,2,MCDropout,2019-10-08 09:00:00+00:00,9216.0,8583.584,9113.438,9417.654,8583.583984375,9417.654296875,834.0703125,1
opsd,2,MCDropout,2019-10-08 10:00:00+00:00,9212.0,8618.329,9156.357,9589.617,8618.3291015625,9589.6171875,971.2880859375,1
opsd,2,MCDropout,2019-10-08 11:00:00+00:00,9288.0,8690.378,9096.293,9442.033,8690.3779296875,9442.033203125,751.6552734375,1
opsd,2,MCDropout,2019-10-08 12:00:00+00:00,9085.0,8650.59,9072.93,9631.375,8650.58984375,9631.375,980.78515625,1
opsd,2,MCDropout,2019-10-08 13:00:00+00:00,8845.0,8534.672,8892.464,9244.318,8534.671875,9244.318359375,709.646484375,1
opsd,2,MCDropout,2019-10-08 14:00:00+00:00,8558.0,8240.71,8616.445,8915.18,8240.7099609375,8915.1796875,674.4697265625,1
opsd,2,MCDropout,2019-10-08 15:00:00+00:00,8439.0,8018.4844,8348.331,8636.1455,8018.484375,8636.1455078125,617.6611328125,1
opsd,2,MCDropout,2019-10-08 16:00:00+00:00,8456.0,8056.1865,8357.999,8680.428,8056.1865234375,8680.427734375,624.2412109375,1
opsd,2,MCDropout,2019-10-08 17:00:00+00:00,8675.0,8080.198,8357.168,8622.81,8080.1982421875,8622.8095703125,542.611328125,0
opsd,2,MCDropout,2019-10-08 18:00:00+00:00,8177.0,8075.5396,8399.787,8651.01,8075.53955078125,8651.009765625,575.47021484375,1
opsd,2,MCDropout,2019-10-08 19:00:00+00:00,7686.0,7599.255,7865.2876,8065.217,7599.2548828125,8065.216796875,465.9619140625,1
opsd,2,MCDropout,2019-10-08 20:00:00+00:00,7189.0,6999.5825,7166.125,7405.9766,6999.58251953125,7405.9765625,406.39404296875,1
opsd,2,MCDropout,2019-10-08 21:00:00+00:00,6615.0,6455.704,6691.1367,6858.951,6455.7041015625,6858.951171875,403.2470703125,1
opsd,2,MCDropout,2019-10-08 22:00:00+00:00,6015.0,5763.4824,6088.589,6306.9434,5763.482421875,6306.943359375,543.4609375,1
opsd,2,MCDropout,2019-10-08 23:00:00+00:00,5853.0,5420.224,5635.0244,5871.5137,5420.22412109375,5871.513671875,451.28955078125,1
opsd,2,MCDropout,2019-10-09 00:00:00+00:00,5728.0,5319.7607,5623.191,6067.1514,5319.7607421875,6067.1513671875,747.390625,1
opsd,2,MCDropout,2019-10-09 01:00:00+00:00,5707.0,5452.8335,5668.2725,6103.3086,5452.83349609375,6103.30859375,650.47509765625,1
opsd,2,MCDropout,2019-10-09 02:00:00+00:00,5894.0,5626.67,5889.134,6071.652,5626.669921875,6071.65185546875,444.98193359375,1
opsd,2,MCDropout,2019-10-09 03:00:00+00:00,6443.0,5998.325,6220.3745,6393.4834,5998.3251953125,6393.4833984375,395.158203125,0
opsd,2,MCDropout,2019-10-09 04:00:00+00:00,7683.0,7056.6216,7346.459,7580.5605,7056.62158203125,7580.560546875,523.93896484375,0
opsd,2,MCDropout,2019-10-09 05:00:00+00:00,8589.0,8109.275,8499.276,8905.627,8109.27490234375,8905.626953125,796.35205078125,1
opsd,2,MCDropout,2019-10-09 06:00:00+00:00,8865.0,8516.343,9013.82,9458.204,8516.3427734375,9458.2041015625,941.861328125,1
